drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
metoprolol,premature ventricular depolarizations,9,1,Mild,0.7642485957024758
pantoprazole,stomach ulce,1,2,Moderate,2.3764504361893994
sprycel,chronic myelogenous leukemia,10,2,Moderate,1.9575303722044988
levonorgestrel,emergency contraception,10,1,Mild,0.629423914612007
tri-sprintec,acne,3,3,High,2.021851359194023
zofran,nausea/vomiting,10,0,None,0.20165831870735346
versed,light anesthesia,1,3,High,2.773071004252364
plan b,emergency contraception,9,1,Mild,1.0144266356970173
cipro,urinary tract infection,10,3,High,1.6455968848888984
levonorgestrel,emergency contraception,10,1,Mild,1.4297081092605075
zoloft,depression,10,0,None,0.32061696302020143
ms contin,chronic pain,8,2,Moderate,1.7935268201627752
doxycycline,rosacea,10,0,None,0.9452709517530775
avonex,multiple sclerosis,8,1,Mild,0.7159323879486965
skyla,birth control,4,1,Mild,1.6196482693971535
oxycodone,pain,9,1,Mild,0.9092879550780754
plan b,emergency contraception,3,1,Mild,1.2030193715962654
focalin xr,adhd,8,1,Mild,1.2008006713477726
ethinyl estradiol / levonorgestrel,birth control,8,0,None,1.071217268870278
loestrin 24 fe,birth control,9,2,Moderate,1.2799573172812244
sertraline,depression,6,3,High,1.9573577035703162
ethinyl estradiol / norethindrone,birth control,10,1,Mild,1.0990748915975266
concerta,adhd,7,3,High,2.684939633570134
junel fe 1 / 20,birth control,10,1,Mild,0.8506651581634852
levonorgestrel,abnormal uterine bleeding,9,1,Mild,1.574158324609081
alprazolam,anxiety,10,1,Mild,0.9355481375638057
imdur,angina pectoris prophylaxis,10,3,High,2.4665650258086744
xanax,panic disorde,9,1,Mild,0.6857223785927906
diazepam,anxiety,9,1,Mild,1.5782577971509344
bisacodyl,constipation,6,1,Mild,1.4583070320095481
miconazole,vaginal yeast infection,1,2,Moderate,1.9391799735233732
escitalopram,generalized anxiety disorde,3,2,Moderate,1.687742706442666
morphine,chronic pain,10,0,None,1.1047989280649668
loestrin 24 fe,birth control,5,0,None,1.1224135389279324
suvorexant,insomnia,1,1,Mild,1.309527325501688
methylphenidate,adhd,9,0,None,0.6075600128299238
exenatide,"diabetes, type 2",1,3,High,2.3607740228022376
risperidone,paranoid disorde,4,0,None,1.130942238300296
clonazepam,panic disorde,7,0,None,0.3057542774104576
nexplanon,birth control,9,1,Mild,0.7978973512550873
sprintec,birth control,9,2,Moderate,1.4139208673789088
viberzi,irritable bowel syndrome,5,0,None,0.6354989596743259
sprintec,birth control,10,0,None,0.7509156971693445
risperdal,paranoid disorde,1,0,None,0.4356982953487063
ocella,birth control,9,0,None,0.3797414778846765
amoxicillin / clavulanate,bacterial infection,2,3,High,2.2078384733712078
ethinyl estradiol / levonorgestrel,birth control,6,3,High,2.244304629266747
liraglutide,obesity,10,1,Mild,1.3774246631687044
ethinyl estradiol / norelgestromin,birth control,1,2,Moderate,1.5393265737095505
plan b,emergency contraception,5,0,None,1.2166674888046323
simponi,rheumatoid arthritis,8,3,High,1.957348373704901
avelox,prostatitis,10,1,Mild,0.8112893376916286
euflexxa,osteoarthritis,2,2,Moderate,1.481673466256859
diclofenac,pain,9,0,None,0.5786781589255864
gabapentin,anxiety,10,0,None,0.18332871626412608
dimenhydrinate,nausea/vomiting,9,1,Mild,0.8941735773576263
benztropine,extrapyramidal reaction,3,1,Mild,1.7227455053255532
bupropion / naltrexone,obesity,6,1,Mild,1.5385912852570243
ortho tri-cyclen lo,birth control,10,1,Mild,1.3058427353777204
seasonique,birth control,8,0,None,0.18709708553653587
ibuprofen,pain,6,1,Mild,1.2581832856990727
sumatriptan,migraine,1,3,High,2.8635925467568617
mirena,birth control,1,3,High,2.3983120322227265
polyethylene glycol 3350,constipation,10,1,Mild,1.2012037283038353
ethinyl estradiol / norethindrone,birth control,1,2,Moderate,1.7604970093953347
acetaminophen / oxycodone,pain,10,0,None,0.23711613896484557
junel fe 1 / 20,birth control,1,0,None,1.3800105293653093
propranolol,mance anxiety,10,1,Mild,0.7868117450570473
xenical,obesity,8,1,Mild,0.7666779224222025
glatiramer,multiple sclerosis,1,2,Moderate,1.4182180744133106
celecoxib,pain,9,0,None,0.4239818551114265
atarax,anxiety,8,0,None,0.6047561433003578
clonazepam,night terrors,5,0,None,0.23960248469554796
dulcolax,constipation,5,2,Moderate,1.3092418987722296
orsythia,birth control,8,3,High,2.310433471649339
alirocumab,"high cholesterol, familial heterozygous",8,0,None,0.9105522886005798
ethinyl estradiol / norethindrone,birth control,3,2,Moderate,1.6909543601603256
methadone,chronic pain,10,1,Mild,1.06946684528651
ethinyl estradiol / norethindrone,birth control,2,3,High,1.9173905958020536
nexplanon,birth control,7,3,High,1.7599735719341443
venlafaxine,depression,9,2,Moderate,1.8916406798415737
sublimaze,anesthesia,1,1,Mild,0.8746158263148381
levonorgestrel,abnormal uterine bleeding,8,3,High,1.8499340280615886
trintellix,major depressive disorde,10,1,Mild,0.7715933286505566
sprintec,birth control,6,2,Moderate,1.7617234396176173
viibryd,depression,9,3,High,1.8889389642130359
varenicline,smoking cessation,10,0,None,0.5678344979535448
cymbalta,anxiety,1,1,Mild,1.5757141387913047
ethinyl estradiol / etonogestrel,birth control,5,3,High,2.3116906726826767
carbamazepine,epilepsy,9,1,Mild,1.2488046249061853
bactrim ds,bacterial infection,7,3,High,1.7326470669917817
femhrt,postmenopausal symptoms,10,3,High,2.4992452309674884
qsymia,weight loss,10,0,None,0.5112967849416441
bisacodyl,constipation,5,3,High,2.6539288520130437
lortab,pain,7,2,Moderate,1.5434212537454424
contrave,weight loss,4,1,Mild,1.0193047571712532
ethinyl estradiol / etonogestrel,birth control,6,1,Mild,1.185450914873528
metronidazole,bacterial infection,1,1,Mild,1.8812208380631885
levonorgestrel,emergency contraception,10,0,None,0.2834356763365602
haldol,nausea/vomiting,2,3,High,2.0384666996342817
tapentadol,pain,9,0,None,0.4489013668132485
doxycycline,chlamydia infection,9,3,High,1.8123132169292029
lo loestrin fe,birth control,4,1,Mild,0.9555406182440164
ketorolac,pain,10,1,Mild,0.9492962461582058
phentermine,weight loss,10,0,None,0.22019839960245646
sulfamethoxazole / trimethoprim,urinary tract infection,10,0,None,0.21895200303993412
effexor,depression,9,2,Moderate,1.517720764214673
methylphenidate,adhd,10,0,None,0.7477254423729299
etonogestrel,birth control,10,1,Mild,1.4599444631267935
remicade,spondyloarthritis,10,3,High,1.7437018624470921
metronidazole,clostridial infection,6,3,High,2.69526869714735
flexeril,ibromyalgia,8,2,Moderate,1.6896954277356215
smz-tmp ds,upper respiratory tract infection,8,0,None,0.3633220219618868
buspirone,anxiety,1,0,None,0.9759821117114866
dutasteride,benign prostatic hyperplasia,6,1,Mild,1.0309623219310442
accutane,acne,9,1,Mild,1.8253288893128303
thyroid desiccated,underactive thyroid,5,1,Mild,1.178631356445764
hydroxychloroquine,dermatomyositis,10,1,Mild,1.056129751787603
opana,pain,10,0,None,0.7974822921091891
zyprexa,depression,7,3,High,2.4876857662126257
proair respiclick,bronchiectasis,1,2,Moderate,1.153925576019298
vedolizumab,crohn's disease,8,2,Moderate,1.5378503875882197
lo loestrin fe,birth control,8,1,Mild,0.671308804117648
venlafaxine,depression,1,3,High,2.940217584365497
propofol,anesthesia,10,1,Mild,1.466407595089184
chantix,smoking cessation,10,2,Moderate,1.9763380909246206
suboxone,opiate dependence,9,1,Mild,0.6838437444872589
trazodone,ibromyalgia,9,1,Mild,1.0174434682371734
zolpidem,insomnia,6,0,None,0.9402266805593447
mirapex,restless legs syndrome,10,3,High,2.436324044814552
uribel,urinary tract infection,5,3,High,2.550515174800591
vicks sinex nasal spray (old formulation),nasal congestion,1,3,High,2.474105237786135
bactrim,urinary tract infection,3,0,None,0.1468290832660484
ethinyl estradiol / norethindrone,birth control,1,2,Moderate,2.04498971099059
depo-provera contraceptive,birth control,2,0,None,0.8982332153850635
propranolol,benign essential trem,8,1,Mild,1.4914244513110044
ceftriaxone,bacterial infection,10,0,None,0.8860891314177408
ranexa,angina,10,1,Mild,1.4341145769691006
etonogestrel,birth control,5,0,None,1.0024477841939312
accutane,acne,8,1,Mild,1.4711194578345372
duloxetine,ibromyalgia,1,0,None,0.21498591299676034
suboxone,opiate dependence,10,1,Mild,1.0170078340295283
saxenda,obesity,5,1,Mild,0.8333654649333843
trinessa,birth control,1,3,High,2.9197460325430766
trulicity,"diabetes, type 2",3,0,None,0.9597108663779484
percocet,pain,10,0,None,0.4023698106956903
isotretinoin,acne,7,1,Mild,1.333280664547312
levonorgestrel,emergency contraception,9,1,Mild,0.9181203130375121
sitagliptin,"diabetes, type 2",10,0,None,0.24562567663943582
formoterol / mometasone,moterol / mometasone),9,0,None,0.7982210292914296
sulfamethoxazole / trimethoprim,urinary tract infection,1,3,High,2.829241269332051
wellbutrin xl,major depressive disorde,9,2,Moderate,1.0920953573357393
oxycodone,pain,10,0,None,0.1993942805401958
ethinyl estradiol / norethindrone,birth control,1,1,Mild,1.8649921042113418
venlafaxine,depression,10,3,High,1.7472371180102861
cymbalta,depression,9,0,None,0.4973311417799276
doxycycline,acne,10,3,High,1.9359779005850886
desvenlafaxine,depression,3,1,Mild,1.2369902151526981
buprenorphine,pain,10,0,None,0.8394579166437874
phentermine / topiramate,weight loss,10,0,None,0.2448784878002204
ambien,insomnia,10,0,None,0.24808849548282277
belviq,weight loss,8,3,High,2.1786219634818784
retapamulin,impetig,8,0,None,0.5396253321626925
hydroxychloroquine,rheumatoid arthritis,1,3,High,2.8700865421449127
ethinyl estradiol / levonorgestrel,birth control,7,1,Mild,1.3503748005865044
diflucan,vaginal yeast infection,10,0,None,0.8888028234648357
vigamox,"conjunctivitis, bacterial",7,0,None,0.8015511312046842
levetiracetam,epilepsy,7,1,Mild,1.4497708680051842
miconazole,vaginal yeast infection,1,3,High,1.8051936083115359
mirena,abnormal uterine bleeding,10,0,None,0.6531253945294503
yaz,birth control,9,2,Moderate,1.9831750969759019
phentermine,weight loss,10,0,None,0.7818789656793269
elidel,eczema,6,0,None,0.4233862053269575
cialis,erectile dysfunction,10,1,Mild,0.8692417347176826
abilify discmelt,post traumatic stress disorde,8,0,None,0.12309511369523538
effexor xr,depression,9,0,None,0.17701838486454655
etonogestrel,birth control,8,1,Mild,1.259519495245112
daytrana,adhd,9,2,Moderate,1.3118677317265424
duloxetine,depression,10,0,None,0.700565096688045
delsym 12 hour cough relief,cough,8,1,Mild,1.116050770704098
baclofen,alcohol withdrawal,10,1,Mild,0.750235615383322
lisinopril,high blood pressure,7,0,None,1.2193815748887729
halobetasol,psoriasis,10,0,None,0.9652922757919563
valtrex,cold sores,10,0,None,0.22921731726238337
azelastine / fluticasone,allergic rhinitis,10,0,None,0.3534792029007031
belviq,weight loss,1,1,Mild,1.0801483081245553
drysol,hyperhidrosis,10,2,Moderate,1.442790491057161
plan b,emergency contraception,8,1,Mild,1.116710800429233
lurasidone,bipolar disorde,5,0,None,1.376576859916442
phillips' milk of magnesia,constipation,8,1,Mild,1.5995016555483366
linaclotide,"constipation, chronic",1,3,High,2.231067964600119
duloxetine,depression,10,1,Mild,1.127396739813383
cimzia,ankylosing spondylitis,10,0,None,0.765999156290651
rexulti,depression,10,0,None,0.7642808004975463
proctofoam,hemorrhoids,10,0,None,0.5728561186076903
zoloft,depression,10,1,Mild,1.2196376680876506
keppra,seizures,10,0,None,0.9744708393576597
linaclotide,"constipation, chronic",9,1,Mild,0.8976221405420485
cefdinir,sinusitis,1,2,Moderate,1.2503933529877007
tramadol,pain,9,3,High,2.0044069029250644
lamotrigine,bipolar disorde,10,0,None,0.5250573947329379
tretinoin,acne,8,1,Mild,1.5705445498078388
norflex,muscle spasm,1,3,High,2.081998807909697
morphine,chronic pain,9,2,Moderate,1.4690405882370505
humira,psoriasis,10,0,None,0.20462133064985813
tecfidera,multiple sclerosis,9,1,Mild,1.4399545838439636
varenicline,smoking cessation,10,1,Mild,1.3153941914022684
lorcaserin,obesity,8,1,Mild,0.9042836763884771
daytrana,adhd,10,0,None,0.6002305181036691
acetaminophen / dichloralphenazone / isometheptene mucate,headache,10,1,Mild,0.8626213690749338
escitalopram,obsessive compulsive disorde,8,0,None,0.26087963350864024
olanzapine,schizoaffective disorde,8,0,None,0.07572100326241017
sertraline,bipolar disorde,10,0,None,0.786802134877234
benzoyl peroxide / clindamycin,acne,10,1,Mild,1.107987140660411
skyla,birth control,10,3,High,1.7747673855490733
levonorgestrel,birth control,9,1,Mild,1.3650300288454078
valtrex,cold sores,10,0,None,0.7208992363075768
methyl salicylate,osteoarthritis,10,2,Moderate,1.1951225744444494
monistat 3-day combination pack,vaginal yeast infection,1,1,Mild,0.8042124958594257
clindamycin / tretinoin,acne,2,0,None,1.0699868463699302
dulcolax,constipation,10,3,High,2.124815787144509
doxycycline,chlamydia infection,8,0,None,1.0712535094433306
clindamycin,not listed / othe,8,2,Moderate,1.4553216937971767
flonase,rhinitis,10,0,None,0.466162373797743
aczone,acne,10,1,Mild,0.8837042408801832
norethindrone,birth control,1,3,High,2.5039082833590327
dextromethorphan,cough,2,3,High,1.8773470892063107
sprintec,birth control,8,0,None,0.5772559744279335
ketorolac,pain,10,2,Moderate,1.744963024108738
estradiol,atrophic vaginitis,3,0,None,1.1059334202282098
adapalene / benzoyl peroxide,acne,6,1,Mild,0.9679118122211651
ethinyl estradiol / norethindrone,birth control,1,3,High,2.5349208680103046
ethinyl estradiol / etonogestrel,birth control,7,3,High,1.8936918685511492
ethinyl estradiol / norethindrone,birth control,2,3,High,2.782906459775115
alvesco,"asthma, maintenance",10,0,None,0.5076995431893185
quetiapine,insomnia,10,1,Mild,1.1240631435321116
fluoxetine,anxiety and stress,10,1,Mild,1.1672196351630673
orsythia,birth control,2,2,Moderate,1.9314029730454443
nystatin,oral thrush,8,1,Mild,1.0178641534103854
ambien,insomnia,1,2,Moderate,1.433233328641882
viibryd,depression,3,1,Mild,1.0644933616823737
quetiapine,depression,9,2,Moderate,2.1270844978949324
econtra ez,emergency contraception,10,3,High,1.9127710546334395
tricor,hyperlipoproteinemia,6,1,Mild,1.539919409658597
diphenhydramine,insomnia,8,1,Mild,0.989824773110096
neulasta,neutropenia associated with chemotherapy,5,1,Mild,0.7884474209755041
ethinyl estradiol / etonogestrel,birth control,7,1,Mild,1.537869129971651
eletriptan,migraine,1,3,High,2.2092985601708177
zolmitriptan,migraine,8,1,Mild,1.1959164601747687
minastrin 24 fe,birth control,9,1,Mild,1.1945849239494997
bupropion / naltrexone,obesity,10,0,None,0.5035212115473694
epiduo,acne,9,2,Moderate,1.7179803837213392
mirena,birth control,10,0,None,0.21683283963961988
ethinyl estradiol / norelgestromin,birth control,3,1,Mild,1.1592694235568914
levothyroxine,underactive thyroid,10,0,None,0.8925321388931631
montelukast,asthma,1,1,Mild,1.1112891900831763
mononessa,birth control,1,2,Moderate,1.7996258296827248
levonorgestrel,birth control,5,3,High,2.058670258834887
differin,acne,9,3,High,1.8027870328930666
ibandronate,osteoporosis,1,3,High,2.84379959578267
clindamycin,bacterial infection,6,3,High,1.7507851064578364
levonorgestrel,birth control,6,2,Moderate,1.8329524258600447
lo loestrin fe,birth control,9,0,None,1.1239184338067894
copper,birth control,9,1,Mild,0.6933113557922058
etonogestrel,birth control,10,1,Mild,1.1382746843256206
zithromax,sinusitis,10,0,None,0.2675546287050168
compazine,anxiety,1,1,Mild,1.44996458208379
etonogestrel,birth control,1,3,High,2.74489367216349
phillips' milk of magnesia,constipation,9,2,Moderate,1.7936815811817974
duloxetine,ibromyalgia,8,0,None,0.3772288775185012
sertraline,depression,9,0,None,0.6172897177465589
topamax,migraine prevention,5,1,Mild,1.0211158405798193
phentermine,weight loss,10,0,None,1.071440930855899
contrave,weight loss,10,1,Mild,1.0206693732426435
etonogestrel,birth control,7,3,High,2.027616335259262
zofran,nausea/vomiting,10,0,None,0.7231875128166263
plan b one-step,emergency contraception,10,1,Mild,1.0264715749626914
levora,birth control,3,0,None,1.4143759987916922
ustekinumab,psoriasis,9,0,None,1.4759316599801697
minocycline,acne,9,0,None,0.17951820889639153
empagliflozin,"diabetes, type 2",9,1,Mild,1.0173628243309898
clonazepam,anxiety,9,0,None,0.6691655254656727
ethinyl estradiol / norethindrone,birth control,4,3,High,2.409316418855502
ultram er,pain,8,2,Moderate,1.7663684913228788
nortriptyline,irritable bowel syndrome,10,0,None,0.6448350394222999
pregabalin,reflex sympathetic dystrophy syndrome,9,1,Mild,0.7573112515351598
levonorgestrel,emergency contraception,10,0,None,0.6564044501409269
suprep bowel prep kit,bowel preparation,4,1,Mild,1.3379918679560672
azithromycin,bacterial infection,1,1,Mild,1.820480079630462
armour thyroid,"hypothyroidism, after thyroid removal",10,0,None,0.06341301684444575
vyvanse,adhd,5,1,Mild,1.376576296672317
lisdexamfetamine,adhd,10,1,Mild,0.9954335630655089
jolessa,birth control,3,2,Moderate,1.9436187850376991
venlafaxine,depression,9,1,Mild,0.9751713763003229
mirvaso,rosacea,7,2,Moderate,1.3760851649473307
ethinyl estradiol / norelgestromin,birth control,8,2,Moderate,1.8376928102592962
cymbalta,pain,10,1,Mild,1.4454657614177286
azithromycin,bronchitis,10,0,None,0.8349877802863289
methadone,pain,10,1,Mild,1.366988561151651
atralin,acne,10,1,Mild,0.8172112619393657
